#Agilent_E8257D - FREQUENCY (Hz) - Plot 0	TFPDAS4-Project - COUNTS ACC - Plot 0	Agilent_E8257D - FREQUENCY (Hz) - Plot 1	TFPDAS4-Project - COUNTS ACC - Plot 1	
2.5E+9	39	2.5E+9	128	
2.6E+9	49	2.6E+9	99	
2.7E+9	65	2.7E+9	83	
2.8E+9	87	2.8E+9	105	
2.9E+9	89	2.9E+9	159	
3E+9	95	3E+9	137	
3.1E+9	98	3.1E+9	163	
3.2E+9	82	3.2E+9	102	
3.3E+9	56	3.3E+9	92	
3.4E+9	87	3.4E+9	88	
3.5E+9	83	3.5E+9	74	
3.6E+9	61	3.6E+9	116	
3.7E+9	58	3.7E+9	121	
3.8E+9	50	3.8E+9	89	
3.9E+9	27	3.9E+9	86	
4E+9	38	4E+9	90	
4.1E+9	24	4.1E+9	73	
4.2E+9	28	4.2E+9	51	
4.3E+9	18	4.3E+9	34	
4.4E+9	35	4.4E+9	44	
4.5E+9	25	4.5E+9	48	
4.6E+9	28	4.6E+9	45	
4.7E+9	24	4.7E+9	38	
4.8E+9	16	4.8E+9	29	
4.9E+9	15	4.9E+9	30	
5E+9	20	5E+9	32	
5.1E+9	17	5.1E+9	51	
5.2E+9	11	5.2E+9	30	
5.3E+9	15	5.3E+9	35	
5.4E+9	9	5.4E+9	23	
5.5E+9	17	5.5E+9	16	
5.6E+9	7	5.6E+9	10	
5.7E+9	0	5.7E+9	0	
5.8E+9	0	5.8E+9	0	
5.9E+9	0	5.9E+9	0	
6E+9	0	6E+9	0	
